step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
3989,14360400.0,44.322316333197286,30.265609095885505,0.17608174121324494,0.0,166.20833333333044
3990,14364000.0,44.32214773110596,30.263974995794793,0.1526687783728335,0.0,166.2499999999971
3991,14367600.0,44.321979129655986,30.262340953882664,0.1323690311464611,0.0,166.29166666666376
3992,14371200.0,44.32181052884738,30.260706970149336,0.11476852579137946,0.0,166.33333333333042
3993,14374800.0,44.32164192868013,30.275929627597208,0.5307083372769554,0.22,166.37499999999707
3994,14378400.0,44.32147332915423,30.274294850034934,0.4601430110284143,0.0,166.41666666666373
3995,14382000.0,44.32130473026969,30.272660130684525,0.3989605951945317,0.0,166.4583333333304
3996,14385600.0,44.321136132026496,30.271025469546196,0.34591343464173824,0.0,166.49999999999704
3997,14389200.0,44.320967534424646,30.285480996474323,0.7115197803223049,0.21,166.5416666666637
3998,14392800.0,44.32079893746415,30.28384558289507,0.6169144049512243,0.0,166.58333333333036
3999,14396400.0,44.32063034114499,30.282210227559492,0.5348882990693123,0.0,166.62499999999702
4000,14400000.0,44.32046174546717,30.280574930467807,0.4637688098783139,0.0,166.66666666666367
4001,14403600.0,44.32029315043069,30.278939691620234,0.40210570105481425,0.0,166.70833333333033
4002,14407200.0,44.32012455603555,30.277304511016986,0.34864157678849017,0.0,166.749999999997
4003,14410800.0,44.31995596228174,30.29252533044702,0.7334862387988311,0.22,166.79166666666364
4004,14414400.0,44.319787369169255,30.290889356013132,0.6359623763735034,0.0,166.8333333333303
4005,14418000.0,44.3196187766981,30.289253439856644,0.5514055461419134,0.0,166.87499999999696
4006,14421600.0,44.31945018486827,30.287617581977774,0.4780915742402235,0.0,166.91666666666362
4007,14425200.0,44.31928159367977,30.285981782376734,0.41452554892126914,0.0,166.95833333333027
4008,14428800.0,44.319113003132586,30.28434604105374,0.35941133498528727,0.0,166.99999999999693
4009,14432400.0,44.318944413226724,30.282710358009012,0.3116251420551976,0.0,167.0416666666636
4010,14436000.0,44.31877582396218,30.28107473324276,0.2701926076196336,0.0,167.08333333333024
4011,14439600.0,44.318607235338945,30.2794391667552,0.23426892745467381,0.0,167.1249999999969
4012,14443200.0,44.31843864735702,30.277803658546546,0.20312162818952753,0.0,167.16666666666356
4013,14446800.0,44.3182700600164,30.276168208617012,0.17611563067012637,0.0,167.20833333333022
4014,14450400.0,44.31810147331709,30.27453281696681,0.15270029949689867,0.0,167.24999999999687
4015,14454000.0,44.31793288725909,30.272897483596157,0.13239821462199491,0.0,167.29166666666353
4016,14457600.0,44.31776430184239,30.271262208505266,0.11479543601318798,0.0,167.3333333333302
4017,14461200.0,44.317595717066986,30.286482035825248,0.5307330628429974,0.22,167.37499999999685
4018,14464800.0,44.31742713293288,30.284845966788776,0.46017089132424893,0.0,167.4166666666635
4019,14468400.0,44.31725854944006,30.283209956065157,0.39899035422101986,0.0,167.45833333333016
4020,14472000.0,44.31708996658854,30.281574003654605,0.34594407994957793,0.0,167.49999999999682
4021,14475600.0,44.316921384378304,30.29602677051125,0.7115505501660283,0.21,167.54166666666347
4022,14479200.0,44.31675280280936,30.294390065557682,0.6169497206507957,0.0,167.58333333333013
4023,14482800.0,44.3165842218817,30.2927534189488,0.5349264078831335,0.0,167.6249999999968
4024,14486400.0,44.31641564159532,30.291116830684818,0.46380834479489,0.0,167.66666666666345
4025,14490000.0,44.31624706195022,30.289480300765945,0.4021456092029164,0.0,167.7083333333301
4026,14493600.0,44.316078482946395,30.287843829192397,0.3486810600658902,0.0,167.74999999999676
4027,14497200.0,44.31590990458385,30.303061818940375,0.733524704735946,0.22,167.79166666666342
4028,14500800.0,44.31574132686257,30.30142455341967,0.6360046315201218,0.0,167.83333333333007
4029,14504400.0,44.31557274978256,30.299787346277387,0.5514499029681359,0.0,167.87499999999673
4030,14508000.0,44.31540417334382,30.298150197513745,0.47813672697398335,0.0,167.9166666666634
4031,14511600.0,44.31523559754635,30.296513107128952,0.41457050186290806,0.0,167.95833333333005
4032,14515200.0,44.31506702239013,30.294876075123216,0.359455343136226,0.0,167.9999999999967
4033,14518800.0,44.31489844787518,30.29323910149675,0.31166766205334206,0.0,168.04166666666336
4034,14522400.0,44.314729874001486,30.29160218624976,0.27023325729027575,0.0,168.08333333333002
4035,14526000.0,44.31456130076904,30.289965329382465,0.2343074525531865,0.0,168.12499999999667
4036,14529600.0,44.31439272817786,30.288328530895065,0.20315787513844408,0.0,168.16666666666333
4037,14533200.0,44.31422415622792,30.286691790787774,0.17614952428448016,0.0,168.20833333333
4038,14536800.0,44.31405558491923,30.285055109060803,0.15273182485328157,0.0,168.24999999999665
4039,14540400.0,44.31388701425178,30.283418485714357,0.13242740236319514,0.0,168.2916666666633
4040,14544000.0,44.31371844422558,30.28178192074865,0.11482235049532673,0.0,168.33333333332996
4041,14547600.0,44.31354987484062,30.29699891956399,0.5307577926290635,0.22,168.37499999999662
4042,14551200.0,44.31338130609689,30.2953615605362,0.46019877529120157,0.0,168.41666666666328
4043,14554800.0,44.313212737994405,30.293724259922268,0.39902011659747105,0.0,168.45833333332993
4044,14558400.0,44.313044170533146,30.292087017722398,0.345974728442326,0.0,168.4999999999966
4045,14562000.0,44.312875603713124,30.306537026124584,0.7115813231318463,0.21,168.54166666666325
4046,14565600.0,44.31270703753433,30.304899031279735,0.6169850390158786,0.0,168.5833333333299
4047,14569200.0,44.31253847199676,30.3032610948806,0.534964519181766,0.0,168.62499999999656
4048,14572800.0,44.31236990710041,30.301623216927382,0.4638478821982964,0.0,168.66666666666322
4049,14576400.0,44.312201342845285,30.299985397420294,0.40218551995302654,0.0,168.70833333332988
4050,14580000.0,44.31203277923137,30.298347636359537,0.3487205461225544,0.0,168.74999999999653
4051,14583600.0,44.311864216258684,30.313562798049055,0.7335631736549478,0.22,168.7916666666632
4052,14587200.0,44.3116956539272,30.311924242924757,0.6360468893731668,0.0,168.83333333332985
4053,14590800.0,44.311527092236936,30.310285746279924,0.5514942624619904,0.0,168.8749999999965
4054,14594400.0,44.31135853118788,30.308647308114764,0.47818188248645155,0.0,168.91666666666316
4055,14598000.0,44.31118997078003,30.307008928429482,0.41461545778012443,0.0,168.95833333332982
4056,14601600.0,44.31102141101338,30.305370607224287,0.3594993544990278,0.0,168.99999999999648
4057,14605200.0,44.31085285188793,30.30373234449938,0.3117101855063625,0.0,169.04166666666313
4058,14608800.0,44.31068429340368,30.302094140254972,0.2702739106433303,0.0,169.0833333333298
4059,14612400.0,44.31051573556063,30.300455994491266,0.2343459815319119,0.0,169.12499999999645
4060,14616000.0,44.31034717835877,30.298817907208466,0.2031941261273151,0.0,169.1666666666631
4061,14619600.0,44.3101786217981,30.29717987840678,0.17618342205651058,0.0,169.20833333332976
4062,14623200.0,44.31001006587862,30.29554190808641,0.1527633544422158,0.0,169.24999999999642
4063,14626800.0,44.30984151060033,30.29390399624756,0.13245659437032908,0.0,169.29166666666308
4064,14630400.0,44.30967295596322,30.292266142890437,0.1148492692380992,0.0,169.33333333332973
4065,14634000.0,44.309504401967295,30.30748031482503,0.5307825266354944,0.22,169.3749999999964
4066,14637600.0,44.30933584861255,30.305841667289453,0.4602266629296926,0.0,169.41666666666305
4067,14641200.0,44.30916729589898,30.304203078268753,0.3990498823243374,0.0,169.4583333333297
4068,14644800.0,44.308998743826585,30.30256454776313,0.34600538012043774,0.0,169.49999999999636
4069,14648400.0,44.30883019239536,30.317011799328522,0.7116120992202026,0.21,169.54166666666302
4070,14652000.0,44.30866164160531,30.315372516076085,0.6170203600469414,0.0,169.58333333332968
4071,14655600.0,44.30849309145643,30.313733291370397,0.5350026329656578,0.0,169.62499999999633
4072,14659200.0,44.30832454194871,30.312094125211665,0.46388742208893946,0.0,169.666666666663
4073,14662800.0,44.30815599308215,30.31045501760009,0.40222543330550303,0.0,169.70833333332965
4074,14666400.0,44.30798744485676,30.30881596853588,0.34876003495879615,0.0,169.7499999999963
4075,14670000.0,44.30781889727252,30.324028303791167,0.7336016455561138,0.22,169.79166666666296
4076,14673600.0,44.30765035032943,30.322388460547153,0.6360891499329341,0.0,169.83333333332962
4077,14677200.0,44.307481804027496,30.32074867588366,0.5515386246237557,0.0,169.87499999999628
4078,14680800.0,44.30731325836671,30.319108949800892,0.47822704077787526,0.0,169.91666666666293
4079,14684400.0,44.30714471334708,30.317469282299047,0.4146604166731321,0.0,169.9583333333296
4080,14688000.0,44.30697616896859,30.315829673378328,0.35954336907387896,0.0,169.99999999999625
4081,14691600.0,44.306807625231244,30.314190123038934,0.31175271241442737,0.0,170.0416666666629
4082,14695200.0,44.306639082135035,30.31255063128107,0.27031456767895934,0.0,170.08333333332956
4083,14698800.0,44.306470539679964,30.310911198104932,0.23438451439101693,0.0,170.12499999999622
4084,14702400.0,44.30630199786603,30.309271823510727,0.20323038115632222,0.0,170.16666666666288
4085,14706000.0,44.30613345669323,30.30763250749865,0.1762173239864223,0.0,170.20833333332953
4086,14709600.0,44.305964916161564,30.3059932500689,0.1527948882639354,0.0,170.2499999999962
4087,14713200.0,44.305796376271026,30.304354051221686,0.1324857906436644,0.0,170.29166666666285
4088,14716800.0,44.30562783702161,30.3027149109572,0.11487619224180913,0.0,170.3333333333295
4089,14720400.0,44.30545929841332,30.317926257635566,0.5308072648626306,0.22,170.37499999999616
4090,14724000.0,44.30529076044615,30.31628632307639,0.4602545542401426,0.0,170.41666666666282
4091,14727600.0,44.305122223120094,30.31464644713312,0.3990796514020711,0.0,170.45833333332948
4092,14731200.0,44.304953686435155,30.313006629805958,0.34603603498436875,0.0,170.49999999999613
4093,14734800.0,44.30478515039133,30.327451126152855,0.7116428784315414,0.21,170.5416666666628
4094,14738400.0,44.30461661498862,30.325810555977164,0.6170556837444522,0.0,170.58333333332945
4095,14742000.0,44.30444808022701,30.32417004444928,0.535040749235257,0.0,170.6249999999961
4096,14745600.0,44.304279546106514,30.3225295915694,0.4639269644672257,0.0,170.66666666666276
4097,14749200.0,44.30411101262712,30.32088919733772,0.40226534926070445,0.0,170.70833333332942
4098,14752800.0,44.30394247978882,30.319248861754446,0.34879952657492924,0.0,170.74999999999608
4099,14756400.0,44.30377394759163,30.33445837220037,0.7336401204397214,0.22,170.79166666666273
4100,14760000.0,44.30360541603553,30.33281724232117,0.6361314131997188,0.0,170.8333333333294
4101,14763600.0,44.303436885120526,30.33117617112356,0.55158298945371,0.0,170.87499999999605
4102,14767200.0,44.303268354846615,30.329535158607737,0.4782722018485013,0.0,170.9166666666627
4103,14770800.0,44.30309982521379,30.327894204773898,0.4147053785421444,0.0,170.95833333332936
4104,14774400.0,44.302931296222056,30.32625330962224,0.35958738686096525,0.0,170.99999999999602
4105,14778000.0,44.30276276787141,30.324612473152957,0.3117952427777048,0.0,171.04166666666268
4106,14781600.0,44.30259424016184,30.32297169536625,0.2703552283973246,0.0,171.08333333332934
4107,14785200.0,44.30242571309335,30.32133097626231,0.23442305113066803,0.0,171.124999999996
4108,14788800.0,44.30225718666593,30.31969031584134,0.20326664022564664,0.0,171.16666666666265
4109,14792400.0,44.3020886608796,30.31804971410353,0.1762512300744195,0.0,171.2083333333293
4110,14796000.0,44.301920135734335,30.316409171049077,0.15282642631867388,0.0,171.24999999999596
4111,14799600.0,44.30175161123014,30.31476868667818,0.13251499118346832,0.0,171.29166666666262
4112,14803200.0,44.30158308736701,30.31312826099103,0.11490311950675994,0.0,171.33333333332928
4113,14806800.0,44.30141456414494,30.328336784038335,0.5308320073108126,0.22,171.37499999999594
4114,14810400.0,44.30124604156394,30.326695563940387,0.46028244922297185,0.0,171.4166666666626
4115,14814000.0,44.301077519624,30.32505440255939,0.399109423831124,0.0,171.45833333332925
4116,14817600.0,44.30090899832512,30.323413299895545,0.3460666930345742,0.0,171.4999999999959
4117,14821200.0,44.30074047766729,30.337855042642882,0.7116736607663064,0.21,171.54166666666256
4118,14824800.0,44.30057195765051,30.336213187028925,0.6170910101088795,0.0,171.58333333332922
4119,14828400.0,44.300403438274785,30.33457139016384,0.5350788679910119,0.0,171.62499999999588
4120,14832000.0,44.3002349195401,30.332929652047824,0.46396650933356165,0.0,171.66666666666254
4121,14835600.0,44.30006640144647,30.33128797268107,0.4023052678189893,0.0,171.7083333333292
4122,14839200.0,44.29989788399388,30.329646352063772,0.3488390209712672,0.0,171.74999999999585
4123,14842800.0,44.29972936718233,30.344853039325827,0.7336785983060473,0.22,171.7916666666625
4124,14846400.0,44.29956085101182,30.343210624296614,0.636173679173816,0.0,171.83333333332916
4125,14850000.0,44.299392335482345,30.34156826805007,0.5516273569521315,0.0,171.87499999999582
4126,14853600.0,44.2992238205939,30.339925970586393,0.47831736569857614,0.0,171.91666666666248
4127,14857200.0,44.29905530634649,30.338283731905772,0.4147503433873746,0.0,171.95833333332914
4128,14860800.0,44.298886792740106,30.336641552008402,0.35963140786047243,0.0,171.9999999999958
4129,14864400.0,44.29871827977475,30.334999430894474,0.3118377765963629,0.0,172.04166666666245
4130,14868000.0,44.29854976745041,30.33335736856418,0.2703958927985877,0.0,172.0833333333291
4131,14871600.0,44.2983812557671,30.33171536501771,0.23446159175103162,0.0,172.12499999999577
4132,14875200.0,44.2982127447248,30.330073420255257,0.20330290333546958,0.0,172.16666666666242
4133,14878800.0,44.29804423432352,30.328431534277012,0.1762851403207065,0.0,172.20833333332908
4134,14882400.0,44.297875724563255,30.326789707083165,0.15285796860666495,0.0,172.24999999999574
4135,14886000.0,44.297707215444,30.325147938673908,0.13254419599000822,0.0,172.2916666666624
4136,14889600.0,44.29753870696575,30.323506229049432,0.11493005103325508,0.0,172.33333333332905
4137,14893200.0,44.29737019912851,30.338711930091467,0.5308567539803806,0.22,172.3749999999957
4138,14896800.0,44.29720169193227,30.337069425940214,0.4603103478786004,0.0,172.41666666666237
4139,14900400.0,44.29703318537704,30.335426980606975,0.399139199611948,0.0,172.45833333332902
4140,14904000.0,44.2968646794628,30.33378459409194,0.34609735427150934,0.0,172.49999999999568
4141,14907600.0,44.296696174189556,30.34822358485928,0.7117044462249417,0.21,172.54166666666234
4142,14911200.0,44.29652766955731,30.346580445292677,0.6171263391406914,0.0,172.583333333329
4143,14914800.0,44.29635916556605,30.34493736457603,0.5351169892333704,0.0,172.62499999999565
4144,14918400.0,44.296190662215785,30.34329434270953,0.4640060566883536,0.0,172.6666666666623
4145,14922000.0,44.29602215950651,30.341651379693364,0.402345188980716,0.0,172.70833333332897
4146,14925600.0,44.295853657438215,30.34000847552772,0.3488785181481236,0.0,172.74999999999562
4147,14929200.0,44.295685156010904,30.355212341232033,0.7337170791553688,0.22,172.79166666666228
4148,14932800.0,44.295516655224574,30.35356864253861,0.6362159478555207,0.0,172.83333333332894
4149,14936400.0,44.29534815507922,30.351925002728958,0.5516717271192987,0.0,172.8749999999956
4150,14940000.0,44.295179655574834,30.350281421803263,0.4783625323283469,0.0,172.91666666666225
4151,14943600.0,44.295011156711425,30.348637899761712,0.41479531120903634,0.0,172.9583333333289
4152,14947200.0,44.29484265848898,30.346994436604493,0.3596754320725866,0.0,172.99999999999557
4153,14950800.0,44.29467416090751,30.345351032331795,0.3118803138705701,0.0,173.04166666666222
4154,14954400.0,44.294505663967,30.343707686943805,0.27043656088291074,0.0,173.08333333332888
4155,14958000.0,44.29433716766746,30.34206440044071,0.2345001362522745,0.0,173.12499999999554
4156,14961600.0,44.29416867200887,30.340421172822694,0.20333917048597258,0.0,173.1666666666622
4157,14965200.0,44.29400017699125,30.338778004089946,0.1763190547254878,0.0,173.20833333332885
4158,14968800.0,44.293831682614574,30.337134894242652,0.15288951512814242,0.0,173.2499999999955
4159,14972400.0,44.29366318887885,30.335491843281,0.1325734050635516,0.0,173.29166666666217
4160,14976000.0,44.293494695784084,30.33384885120518,0.11495698682159824,0.0,173.33333333332882
4161,14979600.0,44.29332620333026,30.34905173186835,0.5308815048716753,0.22,173.37499999999548
4162,14983200.0,44.29315771151738,30.3474079451499,0.4603382502074489,0.0,173.41666666666214
4163,14986800.0,44.29298922034545,30.34576421735054,0.39916897874499524,0.0,173.4583333333288
4164,14990400.0,44.29282072981445,30.34412054847045,0.3461280186956297,0.0,173.49999999999545
4165,14994000.0,44.292652239924394,30.358556788877973,0.7117352348078909,0.21,173.5416666666621
4166,14997600.0,44.292483750675274,30.356912366844984,0.6171616708403562,0.0,173.58333333332877
4167,15001200.0,44.292315262067085,30.355268003763047,0.5351551129627808,0.0,173.62499999999542
4168,15004800.0,44.29214677409983,30.353623699632347,0.46404560653200844,0.0,173.66666666666208
4169,15008400.0,44.2919782867735,30.35197945445307,0.40238511274624333,0.0,173.70833333332874
4170,15012000.0,44.291809800088096,30.350335268225397,0.34891801810581247,0.0,173.7499999999954
4171,15015600.0,44.291641314043616,30.365536313998707,0.7337555629879636,0.22,173.79166666666205
4172,15019200.0,44.29147282864006,30.363891333127523,0.6362582192451289,0.0,173.8333333333287
4173,15022800.0,44.29130434387742,30.362246411241216,0.5517160999554904,0.0,173.87499999999537
4174,15026400.0,44.2911358597557,30.360601548339975,0.4784077017380609,0.0,173.91666666666202
4175,15030000.0,44.290967376274885,30.358956744423978,0.4148402820073436,0.0,173.95833333332868
4176,15033600.0,44.29079889343499,30.35731199949341,0.35971945949749423,0.0,173.99999999999534
4177,15037200.0,44.290630411235995,30.355667313548455,0.31192285460049496,0.0,174.041666666662
4178,15040800.0,44.29046192967791,30.354022686589296,0.2704772326504559,0.0,174.08333333332865
4179,15044400.0,44.29029344876073,30.352378118616112,0.23453868463456368,0.0,174.1249999999953
4180,15048000.0,44.29012496848445,30.35073360962909,0.20337544167733732,0.0,174.16666666666197
4181,15051600.0,44.28995648884907,30.349089159628406,0.17635297328896812,0.0,174.20833333332862
4182,15055200.0,44.28978800985459,30.34744476861425,0.15292106588334028,0.0,174.24999999999528
4183,15058800.0,44.289619531501,30.345800436586796,0.13260261840436607,0.0,174.29166666666194
4184,15062400.0,44.289451053788305,30.34415616354623,0.11498392687209305,0.0,174.3333333333286
4185,15066000.0,44.289282576716495,30.35935622545757,0.5309062599850372,0.22,174.37499999999525
4186,15069600.0,44.28911410028557,30.35771115765866,0.4603661562099376,0.0,174.4166666666619
4187,15073200.0,44.28894562449553,30.356066148879925,0.39919876123071774,0.0,174.45833333332857
4188,15076800.0,44.28877714934638,30.35442119912155,0.34615868630739055,0.0,174.49999999999523
4189,15080400.0,44.2886086748381,30.368854690790062,0.7117660265155984,0.21,174.54166666666188
4190,15084000.0,44.288440200970705,30.367208987777573,0.6171970052083425,0.0,174.58333333332854
4191,15087600.0,44.28827172774418,30.365563343817247,0.5351932391796915,0.0,174.6249999999952
4192,15091200.0,44.28810325515853,30.363917758909263,0.46408515886493273,0.0,174.66666666666185
4193,15094800.0,44.28793478321375,30.3622722330538,0.40242503911593014,0.0,174.7083333333285
4194,15098400.0,44.287766311909834,30.36062676625104,0.34895752084464765,0.0,174.74999999999517
4195,15102000.0,44.287597841246786,30.37582499372071,0.7337940498041089,0.22,174.79166666666183
4196,15105600.0,44.2874293712246,30.374178732158832,0.6363004933429359,0.0,174.83333333332848
4197,15109200.0,44.28726090184327,30.37253252968296,0.5517604754609854,0.0,174.87499999999514
4198,15112800.0,44.2870924331028,30.37088638629327,0.47845287392796515,0.0,174.9166666666618
4199,15116400.0,44.28692396500318,30.369240301989944,0.41488525578251,0.0,174.95833333332845
4200,15120000.0,44.28675549754442,30.367594276773154,0.3597634901353814,0.0,174.9999999999951
4201,15123600.0,44.28658703072651,30.36594831064308,0.3119653987863059,0.0,175.04166666666177
4202,15127200.0,44.28641856454944,30.364302403599904,0.2705179081013851,0.0,175.08333333332843
4203,15130800.0,44.28625009901322,30.3626565556438,0.23457723689806564,0.0,175.12499999999508
4204,15134400.0,44.28608163411785,30.361010766774946,0.20341171690974502,0.0,175.16666666666174
4205,15138000.0,44.28591316986331,30.359365036993523,0.17638689601135166,0.0,175.2083333333284
4206,15141600.0,44.285744706249616,30.357719366299705,0.1529526208724921,0.0,175.24999999999505
4207,15145200.0,44.28557624327675,30.35607375469367,0.13263183601271883,0.0,175.2916666666617
4208,15148800.0,44.28540778094472,30.354428202175598,0.1150108711850429,0.0,175.33333333332837
4209,15152400.0,44.28523931925353,30.36962544696275,0.5309310193208066,0.22,175.37499999999503
4210,15156000.0,44.285070858203156,30.367979099570743,0.4603940658864867,0.0,175.41666666666168
4211,15159600.0,44.28490239779361,30.366332811300012,0.3992285470695674,0.0,175.45833333332834
4212,15163200.0,44.284733938024885,30.364686582150735,0.3461893571072473,0.0,175.499999999995
4213,15166800.0,44.28456547889699,30.379117326701653,0.7117968213485079,0.21,175.54166666666165
4214,15170400.0,44.284397020409905,30.37747034419718,0.6172323422451186,0.0,175.5833333333283
4215,15174000.0,44.28422856256364,30.375823420845993,0.5352313678845506,0.0,175.62499999999497
4216,15177600.0,44.284060105358186,30.374176556648266,0.46412471368753305,0.0,175.66666666666163
4217,15181200.0,44.28389164879354,30.372529751604176,0.40246496809013493,0.0,175.70833333332828
4218,15184800.0,44.28372319286971,30.370883005713896,0.3489970263649429,0.0,175.74999999999494
4219,15188400.0,44.283554737586684,30.3860784165079,0.7338325396040821,0.22,175.7916666666616
4220,15192000.0,44.28338628294446,30.38443087574303,0.636342770149237,0.0,175.83333333332826
4221,15195600.0,44.283217828943044,30.382783394165298,0.5518048536360619,0.0,175.8749999999949
4222,15199200.0,44.28304937558242,30.38113597177488,0.4784980488983066,0.0,175.91666666666157
4223,15202800.0,44.282880922862596,30.379488608571954,0.4149302325347492,0.0,175.95833333332823
4224,15206400.0,44.282712470783565,30.37784130455669,0.35980752398643423,0.0,175.99999999999488
4225,15210000.0,44.28254401934532,30.37619405972926,0.3120079464281715,0.0,176.04166666666154
4226,15213600.0,44.28237556854787,30.374546874089845,0.2705585872358605,0.0,176.0833333333282
4227,15217200.0,44.282207118391206,30.37289974763861,0.23461579304294744,0.0,176.12499999999486
4228,15220800.0,44.28203866887533,30.37125268037573,0.2034479961833775,0.0,176.1666666666615
4229,15224400.0,44.281870220000236,30.36960567230138,0.17642082289284322,0.0,176.20833333332817
4230,15228000.0,44.28170177176592,30.367958723415732,0.15298418009583198,0.0,176.24999999999483
4231,15231600.0,44.28153332417238,30.36631183371896,0.13266105788887766,0.0,176.29166666666148
4232,15235200.0,44.281364877219616,30.364665003211233,0.11503781976075163,0.0,176.33333333332814
4233,15238800.0,44.28119643090762,30.379859432502453,0.5309557828793241,0.22,176.3749999999948
4234,15242400.0,44.2810279852364,30.378211807005332,0.4604219792375167,0.0,176.41666666666146
4235,15246000.0,44.280859540205945,30.376564240730602,0.3992583362619964,0.0,176.4583333333281
4236,15249600.0,44.28069109581625,30.374916733678436,0.3462200310956554,0.0,176.49999999999477
4237,15253200.0,44.280522652067326,30.389344732733782,0.7118276193070634,0.21,176.54166666666143
4238,15256800.0,44.28035420895916,30.38769647222546,0.6172676819511527,0.0,176.58333333332808
4239,15260400.0,44.28018576649175,30.38604827097156,0.5352694990778063,0.0,176.62499999999474
4240,15264000.0,44.28001732466509,30.384400128972253,0.4641642710002161,0.0,176.6666666666614
4241,15267600.0,44.27984888347918,30.382752046227708,0.4025048996692166,0.0,176.70833333332806
4242,15271200.0,44.27968044293403,30.381104022738096,0.3490365346670122,0.0,176.7499999999947
4243,15274800.0,44.27951200302962,30.396296618485014,0.7338710323881606,0.22,176.79166666666137
4244,15278400.0,44.27934356376596,30.394647800005465,0.6363850496643277,0.0,176.83333333332803
4245,15282000.0,44.27917512514305,30.392999040814207,0.5518492344809989,0.0,176.87499999999469
4246,15285600.0,44.27900668716087,30.39135034091141,0.4785432266493326,0.0,176.91666666666134
4247,15289200.0,44.27883824981944,30.38970170029724,0.41497521226427514,0.0,176.958333333328
4248,15292800.0,44.27866981311873,30.38805311897187,0.35985156105083904,0.0,176.99999999999466
4249,15296400.0,44.27850137705876,30.38640459693547,0.3120504975262601,0.0,177.0416666666613
4250,15300000.0,44.27833294163952,30.38475613418821,0.27059927005404405,0.0,177.08333333332797
4251,15303600.0,44.27816450686101,30.383107730730252,0.23465435306937563,0.0,177.12499999999463
4252,15307200.0,44.27799607272323,30.38145938656177,0.20348427949841597,0.0,177.16666666666129
4253,15310800.0,44.27782763922617,30.37981110168293,0.176454753933647,0.0,177.20833333332794
4254,15314400.0,44.277659206369826,30.3781628760939,0.1530157435535934,0.0,177.2499999999946
4255,15318000.0,44.2774907741542,30.376514709794847,0.13269028403310967,0.0,177.29166666666126
4256,15321600.0,44.277322342579296,30.374866602785943,0.11506477259952247,0.0,177.33333333332791
4257,15325200.0,44.27715391164511,30.390058218210086,0.53098055066093,0.22,177.37499999999457
4258,15328800.0,44.27698548135163,30.388409316096453,0.4604498962634477,0.0,177.41666666666123
4259,15332400.0,44.276817051698856,30.38676047330634,0.3992881288084565,0.0,177.4583333333279
4260,15336000.0,44.27664862268679,30.385111689839913,0.3462507082730701,0.0,177.49999999999454
4261,15339600.0,44.27648019431543,30.39953694502232,0.7118584203917093,0.21,177.5416666666612
4262,15343200.0,44.276311766584776,30.3978874079989,0.6173030243269136,0.0,177.58333333332786
4263,15346800.0,44.276143339494816,30.396237930331054,0.5353076327599073,0.0,177.62499999999451
4264,15350400.0,44.27597491304555,30.39458851201894,0.46420383080338895,0.0,177.66666666666117
4265,15354000.0,44.275806487236984,30.392939153062734,0.4025448338535341,0.0,177.70833333332783
4266,15357600.0,44.275638062069106,30.391289853462595,0.3490760457511697,0.0,177.7499999999945
4267,15361200.0,44.27546963754192,30.406479635791605,0.7339095281566224,0.22,177.79166666666114
4268,15364800.0,44.27530121365542,30.40482954108631,0.6364273318885039,0.0,177.8333333333278
4269,15368400.0,44.2751327904096,30.40317950577047,0.5518936179960751,0.0,177.87499999999446
4270,15372000.0,44.274964367804465,30.40152952984425,0.4785884071812903,0.0,177.91666666666111
4271,15375600.0,44.27479594584001,30.399879613307814,0.41502019497130166,0.0,177.95833333332777
4272,15379200.0,44.274627524516234,30.398229756161324,0.3598956013287822,0.0,177.99999999999443
4273,15382800.0,44.27445910383313,30.39657995840495,0.3120930520807404,0.0,178.0416666666611
4274,15386400.0,44.2742906837907,30.39493022003885,0.270639956556098,0.0,178.08333333332774
4275,15390000.0,44.27412226438894,30.393280541063195,0.23469291697751724,0.0,178.1249999999944
4276,15393600.0,44.27395384562785,30.391630921478143,0.20352056685504213,0.0,178.16666666666106
4277,15397200.0,44.27378542750742,30.38998136128386,0.1764886891339677,0.0,178.20833333332772
4278,15400800.0,44.27361701002766,30.388331860480505,0.15304731124601034,0.0,178.24999999999437
4279,15404400.0,44.27344859318855,30.386682419068247,0.13271951444568245,0.0,178.29166666666103
4280,15408000.0,44.2732801769901,30.385033037047247,0.1150917297016591,0.0,178.3333333333277
4281,15411600.0,44.273111761432304,30.400221840233772,0.5310053226659649,0.22,178.37499999999434
4282,15415200.0,44.27294334651516,30.398571662992843,0.4604778169647001,0.0,178.416666666661
4283,15418800.0,44.272774932238676,30.396921545176575,0.3993179247093998,0.0,178.45833333332766
4284,15422400.0,44.272606518602835,30.395271486785127,0.34628138863994684,0.0,178.49999999999432
4285,15426000.0,44.27243810560764,30.40969399971782,0.7118892246028891,0.21,178.54166666666097
4286,15429600.0,44.27226969325309,30.408043187668667,0.6173383693728693,0.0,178.58333333332763
4287,15433200.0,44.27210128153917,30.406392435076246,0.5353457689313016,0.0,178.6249999999943
4288,15436800.0,44.271932870465896,30.404741741940718,0.464243393097458,0.0,178.66666666666094
4289,15440400.0,44.27176446003326,30.40309110826225,0.4025847706434461,0.0,178.7083333333276
4290,15444000.0,44.27159605024126,30.401440534040994,0.3491155596177291,0.0,178.74999999999426
4291,15447600.0,44.27142764108988,30.41662750458188,0.7339480269097445,0.22,178.79166666666092
4292,15451200.0,44.27125923257913,30.41497613514038,0.6364696168220607,0.0,178.83333333332757
