step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
2290,8244000.0,140.92881177416282,454.1016685785936,80.01298701298765,0.0,53.242134053419996,0.0,0.0,0.0
2291,8247600.0,140.63795931847474,457.2288612297293,80.01298701298765,0.0,49.55245416351799,0.0,0.0,0.0
2292,8251200.0,140.40269596995537,457.65500364920507,80.01298701298765,0.0,46.1184690899862,0.0,0.0,0.0
2293,8254800.0,140.2177520821984,456.6419254055908,80.01298701298765,0.0,42.922459182050154,0.0,0.0,0.0
2294,8258400.0,140.07827988814452,454.9100296309256,80.01298701298765,0.0,39.947932760734076,0.0,0.0,0.0
2295,8262000.0,139.9798219961289,452.8642104713065,80.01298701298765,0.0,37.17954102041521,0.0,0.0,0.0
2296,8265600.0,139.91828215986064,450.72729619566326,80.01298701298765,0.0,34.60299882770043,0.0,0.0,0.0
2297,8269200.0,139.88989816112323,448.61813571938217,80.01298701298765,0.0,32.205011008940794,0.0,0.0,0.0
2298,8272800.0,139.8912166553007,446.5968838400672,80.01298701298765,0.0,29.9732037460212,0.0,0.0,0.0
2299,8276400.0,139.9190698403619,444.69103325303803,80.01298701298765,0.0,27.89606072642193,0.0,0.0,0.0
2300,8280000.0,139.97055381972746,442.91024529195533,80.01298701298765,0.0,25.96286371808089,0.0,0.0,0.0
2301,8283600.0,140.04300853855088,441.25471845701935,80.01298701298765,0.0,24.163637262417883,0.0,0.0,0.0
2302,8287200.0,140.1339991814186,439.7198589445886,80.01298701298765,0.0,22.489097200132324,0.0,0.0,0.0
2303,8290800.0,140.24129892735203,438.29885201931154,80.01298701298765,0.0,20.930602764163154,0.0,0.0,0.0
2304,8294400.0,140.36287296532404,436.9840517260716,80.01298701298765,0.0,19.48011199260665,0.0,0.0,0.0
2305,8298000.0,140.4968636803191,437.9105686220699,79.9610389610396,0.0,18.130140231519007,0.0,0.0,0.0
2306,8301600.0,140.6392912120196,435.796188223973,79.9610389610396,0.0,16.87372151347474,0.0,0.0,0.0
2307,8305200.0,140.7909893083834,434.22106105284206,79.9610389610396,0.0,15.704372612590943,0.0,0.0,0.0
2308,8308800.0,140.9505498875749,432.96960364607804,79.9610389610396,0.0,14.61605959053839,0.0,0.0,0.0
2309,8312400.0,141.11669307309796,431.92241668863335,79.9610389610396,0.0,13.603166660914079,0.0,0.0,0.0
2310,8316000.0,141.288257084155,431.01261970925503,79.9610389610396,0.0,12.660467211312733,0.0,0.0,0.0
2311,8319600.0,141.46418887560486,430.20201155835,79.9610389610396,0.0,11.783096833568761,0.0,0.0,0.0
2312,8323200.0,141.643535473612,429.46808437572963,79.9610389610396,0.0,10.966528223002445,0.0,0.0,0.0
2313,8326800.0,141.22383595689377,446.09146977017724,79.9610389610396,47.0,57.206547817148376,0.0,0.0,0.0
2314,8330400.0,140.87166891701997,454.1016685785936,79.9610389610396,0.0,53.242134053419996,0.0,0.0,0.0
2315,8334000.0,140.5808164613319,457.2288612297293,79.9610389610396,0.0,49.55245416351799,0.0,0.0,0.0
2316,8337600.0,140.34555311281252,457.65500364920507,79.9610389610396,0.0,46.1184690899862,0.0,0.0,0.0
2317,8341200.0,140.16060922505554,456.6419254055908,79.9610389610396,0.0,42.922459182050154,0.0,0.0,0.0
2318,8344800.0,140.02113703100167,454.9100296309256,79.9610389610396,0.0,39.947932760734076,0.0,0.0,0.0
2319,8348400.0,139.92267913898604,452.8642104713065,79.9610389610396,0.0,37.17954102041521,0.0,0.0,0.0
2320,8352000.0,139.8611393027178,450.72729619566326,79.9610389610396,0.0,34.60299882770043,0.0,0.0,0.0
2321,8355600.0,139.83275530398038,448.61813571938217,79.9610389610396,0.0,32.205011008940794,0.0,0.0,0.0
2322,8359200.0,139.83407379815785,446.5968838400672,79.9610389610396,0.0,29.9732037460212,0.0,0.0,0.0
2323,8362800.0,139.86192698321906,444.69103325303803,79.9610389610396,0.0,27.89606072642193,0.0,0.0,0.0
2324,8366400.0,139.9134109625846,442.91024529195533,79.9610389610396,0.0,25.96286371808089,0.0,0.0,0.0
2325,8370000.0,139.98586568140803,441.25471845701935,79.9610389610396,0.0,24.163637262417883,0.0,0.0,0.0
2326,8373600.0,140.07685632427575,439.7198589445886,79.9610389610396,0.0,22.489097200132324,0.0,0.0,0.0
2327,8377200.0,140.18415607020918,438.29885201931154,79.9610389610396,0.0,20.930602764163154,0.0,0.0,0.0
2328,8380800.0,140.3057301081812,436.9840517260716,79.9610389610396,0.0,19.48011199260665,0.0,0.0,0.0
2329,8384400.0,140.43972082317626,437.9105686220699,79.90909090909156,0.0,18.130140231519007,0.0,0.0,0.0
2330,8388000.0,140.58214835487675,435.796188223973,79.90909090909156,0.0,16.87372151347474,0.0,0.0,0.0
2331,8391600.0,140.73384645124054,434.22106105284206,79.90909090909156,0.0,15.704372612590943,0.0,0.0,0.0
2332,8395200.0,140.89340703043206,432.96960364607804,79.90909090909156,0.0,14.61605959053839,0.0,0.0,0.0
2333,8398800.0,141.0595502159551,431.92241668863335,79.90909090909156,0.0,13.603166660914079,0.0,0.0,0.0
2334,8402400.0,141.23111422701214,431.01261970925503,79.90909090909156,0.0,12.660467211312733,0.0,0.0,0.0
2335,8406000.0,141.407046018462,430.20201155835,79.90909090909156,0.0,11.783096833568761,0.0,0.0,0.0
2336,8409600.0,141.58639261646914,429.46808437572963,79.90909090909156,0.0,10.966528223002445,0.0,0.0,0.0
2337,8413200.0,141.16669309975092,446.09146977017724,79.90909090909156,47.0,57.206547817148376,0.0,0.0,0.0
2338,8416800.0,140.81452605987712,454.1016685785936,79.90909090909156,0.0,53.242134053419996,0.0,0.0,0.0
2339,8420400.0,140.52367360418904,457.2288612297293,79.90909090909156,0.0,49.55245416351799,0.0,0.0,0.0
2340,8424000.0,140.28841025566967,457.65500364920507,79.90909090909156,0.0,46.1184690899862,0.0,0.0,0.0
2341,8427600.0,140.1034663679127,456.6419254055908,79.90909090909156,0.0,42.922459182050154,0.0,0.0,0.0
2342,8431200.0,139.96399417385882,454.9100296309256,79.90909090909156,0.0,39.947932760734076,0.0,0.0,0.0
2343,8434800.0,139.8655362818432,452.8642104713065,79.90909090909156,0.0,37.17954102041521,0.0,0.0,0.0
2344,8438400.0,139.80399644557494,450.72729619566326,79.90909090909156,0.0,34.60299882770043,0.0,0.0,0.0
2345,8442000.0,139.77561244683753,448.61813571938217,79.90909090909156,0.0,32.205011008940794,0.0,0.0,0.0
2346,8445600.0,139.776930941015,446.5968838400672,79.90909090909156,0.0,29.9732037460212,0.0,0.0,0.0
2347,8449200.0,139.8047841260762,444.69103325303803,79.90909090909156,0.0,27.89606072642193,0.0,0.0,0.0
2348,8452800.0,139.85626810544176,442.91024529195533,79.90909090909156,0.0,25.96286371808089,0.0,0.0,0.0
2349,8456400.0,139.92872282426518,441.25471845701935,79.90909090909156,0.0,24.163637262417883,0.0,0.0,0.0
2350,8460000.0,140.0197134671329,439.7198589445886,79.90909090909156,0.0,22.489097200132324,0.0,0.0,0.0
2351,8463600.0,140.12701321306633,438.29885201931154,79.90909090909156,0.0,20.930602764163154,0.0,0.0,0.0
2352,8467200.0,140.24858725103834,436.9840517260716,79.90909090909156,0.0,19.48011199260665,0.0,0.0,0.0
2353,8470800.0,140.3825779660334,437.9105686220699,79.85714285714351,0.0,18.130140231519007,0.0,0.0,0.0
2354,8474400.0,140.5250054977339,435.796188223973,79.85714285714351,0.0,16.87372151347474,0.0,0.0,0.0
2355,8478000.0,140.6767035940977,434.22106105284206,79.85714285714351,0.0,15.704372612590943,0.0,0.0,0.0
2356,8481600.0,140.8362641732892,432.96960364607804,79.85714285714351,0.0,14.61605959053839,0.0,0.0,0.0
2357,8485200.0,141.00240735881226,431.92241668863335,79.85714285714351,0.0,13.603166660914079,0.0,0.0,0.0
2358,8488800.0,141.1739713698693,431.01261970925503,79.85714285714351,0.0,12.660467211312733,0.0,0.0,0.0
2359,8492400.0,141.34990316131916,430.20201155835,79.85714285714351,0.0,11.783096833568761,0.0,0.0,0.0
2360,8496000.0,141.5292497593263,429.46808437572963,79.85714285714351,0.0,10.966528223002445,0.0,0.0,0.0
2361,8499600.0,141.10955024260807,446.09146977017724,79.85714285714351,47.0,57.206547817148376,0.0,0.0,0.0
2362,8503200.0,140.75738320273427,454.1016685785936,79.85714285714351,0.0,53.242134053419996,0.0,0.0,0.0
2363,8506800.0,140.4665307470462,457.2288612297293,79.85714285714351,0.0,49.55245416351799,0.0,0.0,0.0
2364,8510400.0,140.23126739852682,457.65500364920507,79.85714285714351,0.0,46.1184690899862,0.0,0.0,0.0
2365,8514000.0,140.04632351076984,456.6419254055908,79.85714285714351,0.0,42.922459182050154,0.0,0.0,0.0
2366,8517600.0,139.90685131671597,454.9100296309256,79.85714285714351,0.0,39.947932760734076,0.0,0.0,0.0
2367,8521200.0,139.80839342470034,452.8642104713065,79.85714285714351,0.0,37.17954102041521,0.0,0.0,0.0
2368,8524800.0,139.7468535884321,450.72729619566326,79.85714285714351,0.0,34.60299882770043,0.0,0.0,0.0
2369,8528400.0,139.71846958969468,448.61813571938217,79.85714285714351,0.0,32.205011008940794,0.0,0.0,0.0
2370,8532000.0,139.71978808387215,446.5968838400672,79.85714285714351,0.0,29.9732037460212,0.0,0.0,0.0
2371,8535600.0,139.74764126893336,444.69103325303803,79.85714285714351,0.0,27.89606072642193,0.0,0.0,0.0
2372,8539200.0,139.7991252482989,442.91024529195533,79.85714285714351,0.0,25.96286371808089,0.0,0.0,0.0
2373,8542800.0,139.87157996712233,441.25471845701935,79.85714285714351,0.0,24.163637262417883,0.0,0.0,0.0
2374,8546400.0,139.96257060999005,439.7198589445886,79.85714285714351,0.0,22.489097200132324,0.0,0.0,0.0
2375,8550000.0,140.06987035592348,438.29885201931154,79.85714285714351,0.0,20.930602764163154,0.0,0.0,0.0
2376,8553600.0,140.1914443938955,436.9840517260716,79.85714285714351,0.0,19.48011199260665,0.0,0.0,0.0
2377,8557200.0,140.32543510889056,437.9105686220699,79.80519480519547,0.0,18.130140231519007,0.0,0.0,0.0
2378,8560800.0,140.46786264059105,435.796188223973,79.80519480519547,0.0,16.87372151347474,0.0,0.0,0.0
2379,8564400.0,140.61956073695484,434.22106105284206,79.80519480519547,0.0,15.704372612590943,0.0,0.0,0.0
2380,8568000.0,140.77912131614636,432.96960364607804,79.80519480519547,0.0,14.61605959053839,0.0,0.0,0.0
2381,8571600.0,140.9452645016694,431.92241668863335,79.80519480519547,0.0,13.603166660914079,0.0,0.0,0.0
2382,8575200.0,141.11682851272644,431.01261970925503,79.80519480519547,0.0,12.660467211312733,0.0,0.0,0.0
2383,8578800.0,141.2927603041763,430.20201155835,79.80519480519547,0.0,11.783096833568761,0.0,0.0,0.0
2384,8582400.0,141.47210690218344,429.46808437572963,79.80519480519547,0.0,10.966528223002445,0.0,0.0,0.0
2385,8586000.0,141.05240738546522,446.09146977017724,79.80519480519547,47.0,57.206547817148376,0.0,0.0,0.0
2386,8589600.0,140.70024034559142,454.1016685785936,79.80519480519547,0.0,53.242134053419996,0.0,0.0,0.0
2387,8593200.0,140.40938788990334,457.2288612297293,79.80519480519547,0.0,49.55245416351799,0.0,0.0,0.0
2388,8596800.0,140.17412454138397,457.65500364920507,79.80519480519547,0.0,46.1184690899862,0.0,0.0,0.0
2389,8600400.0,139.989180653627,456.6419254055908,79.80519480519547,0.0,42.922459182050154,0.0,0.0,0.0
2390,8604000.0,139.84970845957312,454.9100296309256,79.80519480519547,0.0,39.947932760734076,0.0,0.0,0.0
2391,8607600.0,139.7512505675575,452.8642104713065,79.80519480519547,0.0,37.17954102041521,0.0,0.0,0.0
2392,8611200.0,139.68971073128924,450.72729619566326,79.80519480519547,0.0,34.60299882770043,0.0,0.0,0.0
2393,8614800.0,139.66132673255183,448.61813571938217,79.80519480519547,0.0,32.205011008940794,0.0,0.0,0.0
2394,8618400.0,139.6626452267293,446.5968838400672,79.80519480519547,0.0,29.9732037460212,0.0,0.0,0.0
2395,8622000.0,139.69049841179051,444.69103325303803,79.80519480519547,0.0,27.89606072642193,0.0,0.0,0.0
2396,8625600.0,139.74198239115606,442.91024529195533,79.80519480519547,0.0,25.96286371808089,0.0,0.0,0.0
2397,8629200.0,139.81443710997948,441.25471845701935,79.80519480519547,0.0,24.163637262417883,0.0,0.0,0.0
2398,8632800.0,139.9054277528472,439.7198589445886,79.80519480519547,0.0,22.489097200132324,0.0,0.0,0.0
2399,8636400.0,140.01272749878063,438.29885201931154,79.80519480519547,0.0,20.930602764163154,0.0,0.0,0.0
2400,8640000.0,140.13430153675264,436.9840517260716,79.80519480519547,0.0,19.48011199260665,0.0,0.0,0.0
2401,8643600.0,140.2682922517477,437.9105686220699,79.75324675324742,0.0,18.130140231519007,0.0,0.0,0.0
2402,8647200.0,140.4107197834482,435.796188223973,79.75324675324742,0.0,16.87372151347474,0.0,0.0,0.0
2403,8650800.0,140.562417879812,434.22106105284206,79.75324675324742,0.0,15.704372612590943,0.0,0.0,0.0
2404,8654400.0,140.7219784590035,432.96960364607804,79.75324675324742,0.0,14.61605959053839,0.0,0.0,0.0
2405,8658000.0,140.88812164452656,431.92241668863335,79.75324675324742,0.0,13.603166660914079,0.0,0.0,0.0
2406,8661600.0,141.0596856555836,431.01261970925503,79.75324675324742,0.0,12.660467211312733,0.0,0.0,0.0
2407,8665200.0,141.23561744703346,430.20201155835,79.75324675324742,0.0,11.783096833568761,0.0,0.0,0.0
2408,8668800.0,141.4149640450406,429.46808437572963,79.75324675324742,0.0,10.966528223002445,0.0,0.0,0.0
2409,8672400.0,140.99526452832237,446.09146977017724,79.75324675324742,47.0,57.206547817148376,0.0,0.0,0.0
2410,8676000.0,140.64309748844857,454.1016685785936,79.75324675324742,0.0,53.242134053419996,0.0,0.0,0.0
2411,8679600.0,140.3522450327605,457.2288612297293,79.75324675324742,0.0,49.55245416351799,0.0,0.0,0.0
2412,8683200.0,140.11698168424113,457.65500364920507,79.75324675324742,0.0,46.1184690899862,0.0,0.0,0.0
2413,8686800.0,139.93203779648414,456.6419254055908,79.75324675324742,0.0,42.922459182050154,0.0,0.0,0.0
2414,8690400.0,139.79256560243027,454.9100296309256,79.75324675324742,0.0,39.947932760734076,0.0,0.0,0.0
2415,8694000.0,139.69410771041464,452.8642104713065,79.75324675324742,0.0,37.17954102041521,0.0,0.0,0.0
2416,8697600.0,139.6325678741464,450.72729619566326,79.75324675324742,0.0,34.60299882770043,0.0,0.0,0.0
2417,8701200.0,139.60418387540898,448.61813571938217,79.75324675324742,0.0,32.205011008940794,0.0,0.0,0.0
2418,8704800.0,139.60550236958645,446.5968838400672,79.75324675324742,0.0,29.9732037460212,0.0,0.0,0.0
2419,8708400.0,139.63335555464766,444.69103325303803,79.75324675324742,0.0,27.89606072642193,0.0,0.0,0.0
2420,8712000.0,139.6848395340132,442.91024529195533,79.75324675324742,0.0,25.96286371808089,0.0,0.0,0.0
2421,8715600.0,139.75729425283663,441.25471845701935,79.75324675324742,0.0,24.163637262417883,0.0,0.0,0.0
2422,8719200.0,139.84828489570435,439.7198589445886,79.75324675324742,0.0,22.489097200132324,0.0,0.0,0.0
2423,8722800.0,139.95558464163778,438.29885201931154,79.75324675324742,0.0,20.930602764163154,0.0,0.0,0.0
2424,8726400.0,140.0771586796098,436.9840517260716,79.75324675324742,0.0,19.48011199260665,0.0,0.0,0.0
2425,8730000.0,140.21114939460486,437.9105686220699,79.70129870129938,0.0,18.130140231519007,0.0,0.0,0.0
2426,8733600.0,140.35357692630535,435.796188223973,79.70129870129938,0.0,16.87372151347474,0.0,0.0,0.0
2427,8737200.0,140.50527502266914,434.22106105284206,79.70129870129938,0.0,15.704372612590943,0.0,0.0,0.0
2428,8740800.0,140.66483560186066,432.96960364607804,79.70129870129938,0.0,14.61605959053839,0.0,0.0,0.0
2429,8744400.0,140.8309787873837,431.92241668863335,79.70129870129938,0.0,13.603166660914079,0.0,0.0,0.0
2430,8748000.0,141.00254279844074,431.01261970925503,79.70129870129938,0.0,12.660467211312733,0.0,0.0,0.0
2431,8751600.0,141.1784745898906,430.20201155835,79.70129870129938,0.0,11.783096833568761,0.0,0.0,0.0
2432,8755200.0,141.35782118789774,429.46808437572963,79.70129870129938,0.0,10.966528223002445,0.0,0.0,0.0
2433,8758800.0,140.93812167117952,446.09146977017724,79.70129870129938,47.0,57.206547817148376,0.0,0.0,0.0
2434,8762400.0,140.58595463130573,454.1016685785936,79.70129870129938,0.0,53.242134053419996,0.0,0.0,0.0
2435,8766000.0,140.29510217561764,457.2288612297293,79.70129870129938,0.0,49.55245416351799,0.0,0.0,0.0
2436,8769600.0,140.05983882709828,457.65500364920507,79.70129870129938,0.0,46.1184690899862,0.0,0.0,0.0
2437,8773200.0,139.8748949393413,456.6419254055908,79.70129870129938,0.0,42.922459182050154,0.0,0.0,0.0
2438,8776800.0,139.73542274528742,454.9100296309256,79.70129870129938,0.0,39.947932760734076,0.0,0.0,0.0
2439,8780400.0,139.6369648532718,452.8642104713065,79.70129870129938,0.0,37.17954102041521,0.0,0.0,0.0
2440,8784000.0,139.57542501700354,450.72729619566326,79.70129870129938,0.0,34.60299882770043,0.0,0.0,0.0
2441,8787600.0,139.54704101826613,448.61813571938217,79.70129870129938,0.0,32.205011008940794,0.0,0.0,0.0
2442,8791200.0,139.5483595124436,446.5968838400672,79.70129870129938,0.0,29.9732037460212,0.0,0.0,0.0
2443,8794800.0,139.57621269750481,444.69103325303803,79.70129870129938,0.0,27.89606072642193,0.0,0.0,0.0
2444,8798400.0,139.62769667687036,442.91024529195533,79.70129870129938,0.0,25.96286371808089,0.0,0.0,0.0
2445,8802000.0,139.70015139569378,441.25471845701935,79.70129870129938,0.0,24.163637262417883,0.0,0.0,0.0
2446,8805600.0,139.7911420385615,439.7198589445886,79.70129870129938,0.0,22.489097200132324,0.0,0.0,0.0
2447,8809200.0,139.89844178449493,438.29885201931154,79.70129870129938,0.0,20.930602764163154,0.0,0.0,0.0
2448,8812800.0,140.02001582246695,436.9840517260716,79.70129870129938,0.0,19.48011199260665,0.0,0.0,0.0
2449,8816400.0,140.154006537462,437.9105686220699,79.64935064935133,0.0,18.130140231519007,0.0,0.0,0.0
2450,8820000.0,140.2964340691625,435.796188223973,79.64935064935133,0.0,16.87372151347474,0.0,0.0,0.0
2451,8823600.0,140.4481321655263,434.22106105284206,79.64935064935133,0.0,15.704372612590943,0.0,0.0,0.0
2452,8827200.0,140.6076927447178,432.96960364607804,79.64935064935133,0.0,14.61605959053839,0.0,0.0,0.0
2453,8830800.0,140.77383593024086,431.92241668863335,79.64935064935133,0.0,13.603166660914079,0.0,0.0,0.0
2454,8834400.0,140.9453999412979,431.01261970925503,79.64935064935133,0.0,12.660467211312733,0.0,0.0,0.0
2455,8838000.0,141.12133173274776,430.20201155835,79.64935064935133,0.0,11.783096833568761,0.0,0.0,0.0
2456,8841600.0,141.3006783307549,429.46808437572963,79.64935064935133,0.0,10.966528223002445,0.0,0.0,0.0
2457,8845200.0,140.88097881403667,446.09146977017724,79.64935064935133,47.0,57.206547817148376,0.0,0.0,0.0
2458,8848800.0,140.52881177416288,454.1016685785936,79.64935064935133,0.0,53.242134053419996,0.0,0.0,0.0
2459,8852400.0,140.2379593184748,457.2288612297293,79.64935064935133,0.0,49.55245416351799,0.0,0.0,0.0
2460,8856000.0,140.00269596995543,457.65500364920507,79.64935064935133,0.0,46.1184690899862,0.0,0.0,0.0
2461,8859600.0,139.81775208219844,456.6419254055908,79.64935064935133,0.0,42.922459182050154,0.0,0.0,0.0
2462,8863200.0,139.67827988814457,454.9100296309256,79.64935064935133,0.0,39.947932760734076,0.0,0.0,0.0
2463,8866800.0,139.57982199612894,452.8642104713065,79.64935064935133,0.0,37.17954102041521,0.0,0.0,0.0
2464,8870400.0,139.5182821598607,450.72729619566326,79.64935064935133,0.0,34.60299882770043,0.0,0.0,0.0
2465,8874000.0,139.48989816112328,448.61813571938217,79.64935064935133,0.0,32.205011008940794,0.0,0.0,0.0
2466,8877600.0,139.49121665530075,446.5968838400672,79.64935064935133,0.0,29.9732037460212,0.0,0.0,0.0
2467,8881200.0,139.51906984036196,444.69103325303803,79.64935064935133,0.0,27.89606072642193,0.0,0.0,0.0
2468,8884800.0,139.5705538197275,442.91024529195533,79.64935064935133,0.0,25.96286371808089,0.0,0.0,0.0
2469,8888400.0,139.64300853855093,441.25471845701935,79.64935064935133,0.0,24.163637262417883,0.0,0.0,0.0
2470,8892000.0,139.73399918141865,439.7198589445886,79.64935064935133,0.0,22.489097200132324,0.0,0.0,0.0
2471,8895600.0,139.84129892735209,438.29885201931154,79.64935064935133,0.0,20.930602764163154,0.0,0.0,0.0
2472,8899200.0,139.9628729653241,436.9840517260716,79.64935064935133,0.0,19.48011199260665,0.0,0.0,0.0
2473,8902800.0,140.09686368031916,437.9105686220699,79.59740259740329,0.0,18.130140231519007,0.0,0.0,0.0
2474,8906400.0,140.23929121201965,435.796188223973,79.59740259740329,0.0,16.87372151347474,0.0,0.0,0.0
2475,8910000.0,140.39098930838344,434.22106105284206,79.59740259740329,0.0,15.704372612590943,0.0,0.0,0.0
2476,8913600.0,140.55054988757496,432.96960364607804,79.59740259740329,0.0,14.61605959053839,0.0,0.0,0.0
2477,8917200.0,140.716693073098,431.92241668863335,79.59740259740329,0.0,13.603166660914079,0.0,0.0,0.0
2478,8920800.0,140.88825708415504,431.01261970925503,79.59740259740329,0.0,12.660467211312733,0.0,0.0,0.0
2479,8924400.0,141.0641888756049,430.20201155835,79.59740259740329,0.0,11.783096833568761,0.0,0.0,0.0
2480,8928000.0,141.24353547361204,429.46808437572963,79.59740259740329,0.0,10.966528223002445,0.0,0.0,0.0
2481,8931600.0,140.82383595689382,446.09146977017724,79.59740259740329,47.0,57.206547817148376,0.0,0.0,0.0
2482,8935200.0,140.47166891702003,454.1016685785936,79.59740259740329,0.0,53.242134053419996,0.0,0.0,0.0
2483,8938800.0,140.18081646133194,457.2288612297293,79.59740259740329,0.0,49.55245416351799,0.0,0.0,0.0
2484,8942400.0,139.94555311281258,457.65500364920507,79.59740259740329,0.0,46.1184690899862,0.0,0.0,0.0
2485,8946000.0,139.7606092250556,456.6419254055908,79.59740259740329,0.0,42.922459182050154,0.0,0.0,0.0
2486,8949600.0,139.62113703100172,454.9100296309256,79.59740259740329,0.0,39.947932760734076,0.0,0.0,0.0
2487,8953200.0,139.5226791389861,452.8642104713065,79.59740259740329,0.0,37.17954102041521,0.0,0.0,0.0
2488,8956800.0,139.46113930271784,450.72729619566326,79.59740259740329,0.0,34.60299882770043,0.0,0.0,0.0
2489,8960400.0,139.43275530398043,448.61813571938217,79.59740259740329,0.0,32.205011008940794,0.0,0.0,0.0
2490,8964000.0,139.4340737981579,446.5968838400672,79.59740259740329,0.0,29.9732037460212,0.0,0.0,0.0
2491,8967600.0,139.46192698321912,444.69103325303803,79.59740259740329,0.0,27.89606072642193,0.0,0.0,0.0
2492,8971200.0,139.51341096258466,442.91024529195533,79.59740259740329,0.0,25.96286371808089,0.0,0.0,0.0
2493,8974800.0,139.58586568140808,441.25471845701935,79.59740259740329,0.0,24.163637262417883,0.0,0.0,0.0
2494,8978400.0,139.6768563242758,439.7198589445886,79.59740259740329,0.0,22.489097200132324,0.0,0.0,0.0
2495,8982000.0,139.78415607020924,438.29885201931154,79.59740259740329,0.0,20.930602764163154,0.0,0.0,0.0
2496,8985600.0,139.90573010818125,436.9840517260716,79.59740259740329,0.0,19.48011199260665,0.0,0.0,0.0
2497,8989200.0,140.0397208231763,437.9105686220699,79.54545454545524,0.0,18.130140231519007,0.0,0.0,0.0
2498,8992800.0,140.1821483548768,435.796188223973,79.54545454545524,0.0,16.87372151347474,0.0,0.0,0.0
2499,8996400.0,140.3338464512406,434.22106105284206,79.54545454545524,0.0,15.704372612590943,0.0,0.0,0.0
2500,9000000.0,140.4934070304321,432.96960364607804,79.54545454545524,0.0,14.61605959053839,0.0,0.0,0.0
2501,9003600.0,140.65955021595516,431.92241668863335,79.54545454545524,0.0,13.603166660914079,0.0,0.0,0.0
2502,9007200.0,140.8311142270122,431.01261970925503,79.54545454545524,0.0,12.660467211312733,0.0,0.0,0.0
2503,9010800.0,141.00704601846206,430.20201155835,79.54545454545524,0.0,11.783096833568761,0.0,0.0,0.0
2504,9014400.0,141.1863926164692,429.46808437572963,79.54545454545524,0.0,10.966528223002445,0.0,0.0,0.0
2505,9018000.0,140.76669309975097,446.09146977017724,79.54545454545524,47.0,57.206547817148376,0.0,0.0,0.0
2506,9021600.0,140.41452605987718,454.1016685785936,79.54545454545524,0.0,53.242134053419996,0.0,0.0,0.0
2507,9025200.0,140.1236736041891,457.2288612297293,79.54545454545524,0.0,49.55245416351799,0.0,0.0,0.0
2508,9028800.0,139.88841025566973,457.65500364920507,79.54545454545524,0.0,46.1184690899862,0.0,0.0,0.0
2509,9032400.0,139.70346636791274,456.6419254055908,79.54545454545524,0.0,42.922459182050154,0.0,0.0,0.0
2510,9036000.0,139.56399417385887,454.9100296309256,79.54545454545524,0.0,39.947932760734076,0.0,0.0,0.0
2511,9039600.0,139.46553628184324,452.8642104713065,79.54545454545524,0.0,37.17954102041521,0.0,0.0,0.0
2512,9043200.0,139.403996445575,450.72729619566326,79.54545454545524,0.0,34.60299882770043,0.0,0.0,0.0
2513,9046800.0,139.37561244683758,448.61813571938217,79.54545454545524,0.0,32.205011008940794,0.0,0.0,0.0
2514,9050400.0,139.37693094101505,446.5968838400672,79.54545454545524,0.0,29.9732037460212,0.0,0.0,0.0
2515,9054000.0,139.40478412607627,444.69103325303803,79.54545454545524,0.0,27.89606072642193,0.0,0.0,0.0
2516,9057600.0,139.4562681054418,442.91024529195533,79.54545454545524,0.0,25.96286371808089,0.0,0.0,0.0
2517,9061200.0,139.52872282426523,441.25471845701935,79.54545454545524,0.0,24.163637262417883,0.0,0.0,0.0
2518,9064800.0,139.61971346713295,439.7198589445886,79.54545454545524,0.0,22.489097200132324,0.0,0.0,0.0
2519,9068400.0,139.72701321306639,438.29885201931154,79.54545454545524,0.0,20.930602764163154,0.0,0.0,0.0
2520,9072000.0,139.8485872510384,436.9840517260716,79.54545454545524,0.0,19.48011199260665,0.0,0.0,0.0
2521,9075600.0,139.98257796603346,437.9105686220699,79.4935064935072,0.0,18.130140231519007,0.0,0.0,0.0
2522,9079200.0,140.12500549773395,435.796188223973,79.4935064935072,0.0,16.87372151347474,0.0,0.0,0.0
2523,9082800.0,140.27670359409774,434.22106105284206,79.4935064935072,0.0,15.704372612590943,0.0,0.0,0.0
2524,9086400.0,140.43626417328926,432.96960364607804,79.4935064935072,0.0,14.61605959053839,0.0,0.0,0.0
2525,9090000.0,140.60240735881231,431.92241668863335,79.4935064935072,0.0,13.603166660914079,0.0,0.0,0.0
2526,9093600.0,140.77397136986934,431.01261970925503,79.4935064935072,0.0,12.660467211312733,0.0,0.0,0.0
2527,9097200.0,140.9499031613192,430.20201155835,79.4935064935072,0.0,11.783096833568761,0.0,0.0,0.0
2528,9100800.0,141.12924975932634,429.46808437572963,79.4935064935072,0.0,10.966528223002445,0.0,0.0,0.0
2529,9104400.0,140.70955024260812,446.09146977017724,79.4935064935072,47.0,57.206547817148376,0.0,0.0,0.0
2530,9108000.0,140.35738320273433,454.1016685785936,79.4935064935072,0.0,53.242134053419996,0.0,0.0,0.0
2531,9111600.0,140.06653074704624,457.2288612297293,79.4935064935072,0.0,49.55245416351799,0.0,0.0,0.0
2532,9115200.0,139.83126739852688,457.65500364920507,79.4935064935072,0.0,46.1184690899862,0.0,0.0,0.0
2533,9118800.0,139.6463235107699,456.6419254055908,79.4935064935072,0.0,42.922459182050154,0.0,0.0,0.0
2534,9122400.0,139.50685131671602,454.9100296309256,79.4935064935072,0.0,39.947932760734076,0.0,0.0,0.0
