step,time,fitness,fatigue,performance,training_load
1761,6339600.0,1774.1579443618202,1394.9065385230838,873.2514058387364,0.0
1762,6343200.0,1822.49598416586,1490.9023477117303,825.5936364541299,50.0
1763,6346800.0,1820.7887428277327,1486.622593250436,828.1661495772967,0.0
1764,6350400.0,1819.0831007650013,1482.3551241667033,830.727976598298,0.0
1765,6354000.0,1817.3790564795286,1478.0999051943727,833.2791512851559,0.0
1766,6357600.0,1815.676608474581,1473.85690116852,835.819707306061,0.0
1767,6361200.0,1813.9757552548263,1469.6260770251636,838.3496782296627,0.0
1768,6364800.0,1812.2764953263338,1465.4073978009767,840.8690975253573,0.0
1769,6368400.0,1810.5788271965719,1461.2008286329972,843.3779985635749,0.0
1770,6372000.0,1808.8827493744072,1457.0063347583398,845.8764146160677,0.0
1771,6375600.0,1807.1882603701033,1452.823881513909,848.3643788561942,0.0
1772,6379200.0,1805.495358695319,1448.653434336113,850.8419243592059,0.0
1773,6382800.0,1803.8040428631077,1444.4949587605763,853.3090841025312,0.0
1774,6386400.0,1802.1143113879152,1440.3484204218573,855.7658909660579,0.0
1775,6390000.0,1800.4261627855794,1436.2137850531628,858.2123777324166,0.0
1776,6393600.0,1798.7395955733284,1432.091018486065,860.6485770872632,0.0
1777,6397200.0,1797.0546082697792,1427.9800866502192,863.0745216195601,0.0
1778,6400800.0,1795.3711993949364,1423.8809555730827,865.4902438218537,0.0
1779,6404400.0,1793.6893674701912,1419.7935913796337,867.8957760905578,0.0
1780,6408000.0,1792.0091110183198,1415.717960292091,870.2911507262288,0.0
1781,6411600.0,1790.3304285634822,1411.6540286296358,872.6763999338464,0.0
1782,6415200.0,1788.653318631221,1407.6017628081322,875.0515558230886,0.0
1783,6418800.0,1786.97777974846,1403.5611293398504,877.4166504086099,0.0
1784,6422400.0,1785.303810443503,1399.53209483319,879.7717156103126,0.0
1785,6426000.0,1783.6314092460318,1395.5146259924038,882.1167832536278,0.0
1786,6429600.0,1831.9605746871066,1491.5086896173225,834.4518850697841,50.0
1787,6433200.0,1830.2444672991628,1487.2271946030808,837.017272696082,0.0
1788,6436800.0,1828.5299674919756,1482.957989962797,839.5719775291786,0.0
1789,6440400.0,1826.8170737596279,1478.7010404159696,842.1160333436583,0.0
1790,6444000.0,1825.105784597613,1474.4563107833724,844.6494738142405,0.0
1791,6447600.0,1823.3960985028332,1470.2237659867637,847.1723325160697,0.0
1792,6451200.0,1821.6880139735997,1466.0033710485975,849.684642925002,0.0
1793,6454800.0,1819.9815295096298,1461.7950910917327,852.1864384178969,0.0
1794,6458400.0,1818.2766436120464,1457.5988913391466,854.6777522728999,0.0
1795,6462000.0,1816.5733547833763,1453.4147371136462,857.1586176697299,0.0
1796,6465600.0,1814.8716615275493,1449.2425938375825,859.6290676899669,0.0
1797,6469200.0,1813.1715623498967,1445.0824270325643,862.0891353173324,0.0
1798,6472800.0,1811.4730557571497,1440.9342023191732,864.5388534379765,0.0
1799,6476400.0,1809.7761402574386,1436.79788541668,866.9782548407588,0.0
1800,6480000.0,1808.080814360291,1432.6734421427605,869.4073722175303,0.0
1801,6483600.0,1806.3870765766308,1428.5608384132142,871.8262381634163,0.0
1802,6487200.0,1804.6949254187768,1424.460040241682,874.2348851770946,0.0
1803,6490800.0,1803.0043594004414,1420.371013739365,876.6333456610764,0.0
1804,6494400.0,1801.3153770367294,1416.293725114745,879.0216519219844,0.0
1805,6498000.0,1799.6279768441364,1412.2281406733052,881.3998361708311,0.0
1806,6501600.0,1797.9421573405477,1408.1742268172513,883.7679305232966,0.0
1807,6505200.0,1796.2579170452375,1404.1319500452344,886.1259670000029,0.0
1808,6508800.0,1794.575254478866,1400.1012769520735,888.4739775267926,0.0
1809,6512400.0,1792.8941681634806,1396.0821742284804,890.8119939350001,0.0
1810,6516000.0,1841.2146566225117,1492.0746086607837,843.1400479617282,50.0
1811,6519600.0,1839.489880380774,1487.7914891306543,845.6983912501194,0.0
1812,6523200.0,1837.7667198404283,1483.5206646377856,848.2460552026428,0.0
1813,6526800.0,1836.0451734879507,1479.2620998882896,850.7830735996611,0.0
1814,6530400.0,1834.325239811234,1475.0157596895924,853.3094801216416,0.0
1815,6534000.0,1832.6069172995885,1470.7816089501428,855.8253083494458,0.0
1816,6537600.0,1830.8902044437389,1466.5596126791227,858.3305917646164,0.0
1817,6541200.0,1829.1750997358242,1462.3497359861583,860.8253637496657,0.0
1818,6544800.0,1827.4616016693958,1458.1519440810312,863.3096575883646,0.0
1819,6548400.0,1825.749708739416,1453.966202273391,865.7835064660248,0.0
1820,6552000.0,1824.0394194422574,1449.792475972469,868.2469434697884,0.0
1821,6555600.0,1822.3307322757007,1445.630730686792,870.7000015889089,0.0
1822,6559200.0,1820.623645738934,1441.4809320238971,873.142713715037,0.0
1823,6562800.0,1818.9181583325517,1437.343045690048,875.5751126425037,0.0
1824,6566400.0,1817.214268558552,1433.217037489951,877.9972310686012,0.0
1825,6570000.0,1815.511974920337,1429.1028733264732,880.4091015938636,0.0
1826,6573600.0,1813.8112759227106,1425.0005192003596,882.810756722351,0.0
1827,6577200.0,1812.1121700718772,1420.9099412099533,885.2022288619239,0.0
1828,6580800.0,1810.4146558754408,1416.8311055509148,887.5835503245262,0.0
1829,6584400.0,1808.7187318424028,1412.7639785159424,889.9547533264606,0.0
1830,6588000.0,1807.024396483162,1408.7085264944942,892.3158699886678,0.0
1831,6591600.0,1805.3316483095125,1404.6647159725096,894.6669323370027,0.0
1832,6595200.0,1803.640485834642,1400.6325135321333,897.007972302509,0.0
1833,6598800.0,1801.9509075731316,1396.6118858514383,899.3390217216934,0.0
1834,6602400.0,1850.2629120409533,1492.6027997041508,851.6601123368025,50.0
1835,6606000.0,1848.5296597554698,1488.318163959376,854.2114957960937,0.0
1836,6609600.0,1846.7980311113972,1484.0458276042775,856.7522035071195,0.0
1837,6613200.0,1845.0680245877734,1479.7857553324732,859.2822692553002,0.0
1838,6616800.0,1843.3396386650606,1475.5379119389308,861.8017267261298,0.0
1839,6620400.0,1841.6128718251448,1471.302262319677,864.3106095054677,0.0
1840,6624000.0,1839.8877225513338,1467.0787714715075,866.8089510798263,0.0
1841,6627600.0,1838.1641893283565,1462.8674044916968,869.29678483666,0.0
1842,6631200.0,1836.4422706423613,1458.668126577711,871.77414406465,0.0
1843,6634800.0,1834.7219649809144,1454.4809030269196,874.2410619539949,0.0
1844,6638400.0,1833.0032708329989,1450.3056992363086,876.6975715966905,0.0
1845,6642000.0,1831.2861866890132,1446.1424807021947,879.1437059868188,0.0
1846,6645600.0,1829.5707110407704,1441.9912130199407,881.5794980208295,0.0
1847,6649200.0,1827.8568423814959,1437.85186188367,884.004980497826,0.0
1848,6652800.0,1826.1445792058266,1433.7243930859838,886.4201861198428,0.0
1849,6656400.0,1824.4339200098098,1429.608772517679,888.8251474921308,0.0
1850,6660000.0,1822.7248632909013,1425.5049661674652,891.2198971234361,0.0
1851,6663600.0,1821.017407547965,1421.4129401216842,893.6044674262807,0.0
1852,6667200.0,1819.3115512812703,1417.3326605640298,895.9788907172403,0.0
1853,6670800.0,1817.6072929924921,1413.2640937752678,898.3431992172243,0.0
1854,6674400.0,1815.9046311847085,1409.2072061329584,900.6974250517503,0.0
1855,6678000.0,1814.2035643624,1405.1619641111772,903.0416002512227,0.0
1856,6681600.0,1812.5040910314478,1401.128334280239,905.3757567512089,0.0
1857,6685200.0,1810.8062096991332,1397.106283306421,907.6999263927125,0.0
1858,6688800.0,1859.1099188741355,1493.095777951687,860.0141409224484,50.0
1859,6692400.0,1857.368379066531,1488.8097270734145,862.5586519931164,0.0
1860,6696000.0,1855.6284706637566,1484.535979647072,865.0924910166846,0.0
1861,6699600.0,1853.8901921375777,1480.2745003546167,867.615691782961,0.0
1862,6703200.0,1852.153541961191,1476.0252539793887,870.1282879818023,0.0
1863,6706800.0,1850.4185186092234,1471.7882054058205,872.6303132034031,0.0
1864,6710400.0,1848.685120557731,1467.5633196191466,875.1218009385843,0.0
1865,6714000.0,1846.9533462841973,1463.3505617051142,877.6027845790832,0.0
1866,6717600.0,1845.223194267532,1459.1498968496946,880.0732974178375,0.0
1867,6721200.0,1843.49466298807,1454.9612903387958,882.5333726492743,0.0
1868,6724800.0,1841.7677509275693,1450.784707557975,884.983043369594,0.0
1869,6728400.0,1840.0424565692103,1446.6201139921532,887.422342577057,0.0
1870,6732000.0,1838.3187783975945,1442.4674752253295,889.851303172265,0.0
1871,6735600.0,1836.596714898743,1438.3267569402972,892.2699579584457,0.0
1872,6739200.0,1834.8762645600943,1434.1979249183596,894.678339641735,0.0
1873,6742800.0,1833.157425870505,1430.0809450390475,897.0764808314575,0.0
1874,6746400.0,1831.4401973202466,1425.9757832798373,899.4644140404093,0.0
1875,6750000.0,1829.7245774010048,1421.88240571587,901.8421716851349,0.0
1876,6753600.0,1828.0105646058787,1417.80077851967,904.2097860862086,0.0
1877,6757200.0,1826.2981574293785,1413.730867960867,906.5672894685115,0.0
1878,6760800.0,1824.587354367425,1409.672640405916,908.9147139615093,0.0
1879,6764400.0,1822.8781539173476,1405.6260623178196,911.2520915995283,0.0
1880,6768000.0,1821.170554577884,1401.5911002558512,913.5794543220329,0.0
1881,6771600.0,1819.4645548491778,1397.5677208752788,915.8968339738992,0.0
1882,6775200.0,1867.7601532327774,1493.5558909270887,868.2042623056884,50.0
1883,6778800.0,1866.010510231635,1489.2685192577112,870.7419909739235,0.0
1884,6782400.0,1864.2625062260704,1484.9934548317003,873.2690513943701,0.0
1885,6786000.0,1862.516139680738,1480.7306623201296,875.7854773606084,0.0
1886,6789600.0,1860.7714090617305,1476.4801064954866,878.291302566244,0.0
1887,6793200.0,1859.028312836578,1472.2417522313826,880.7865606051955,0.0
1888,6796800.0,1857.2868494742452,1468.0155645022624,883.2712849719828,0.0
1889,6800400.0,1855.5470174451316,1463.8015083831135,885.7455090620181,0.0
1890,6804000.0,1853.8088152210696,1459.5995490491791,888.2092661718902,0.0
1891,6807600.0,1852.0722412753232,1455.4096517756695,890.6625894996534,0.0
1892,6811200.0,1850.3372940825861,1451.2317819374753,893.1055121451109,0.0
1893,6814800.0,1848.6039721189813,1447.0659050088811,895.5380671101002,0.0
1894,6818400.0,1846.8722738620593,1442.9119865632808,897.9602872987782,0.0
1895,6822000.0,1845.1421977907962,1438.769992272892,900.3722055179041,0.0
1896,6825600.0,1843.4137423855937,1434.6398879084734,902.7738544771203,0.0
1897,6829200.0,1841.6869061282766,1430.521639339041,905.1652667892358,0.0
1898,6832800.0,1839.961687502092,1426.4152125315873,907.5464749705047,0.0
1899,6836400.0,1838.2380849917076,1422.3205735507984,909.9175114409093,0.0
1900,6840000.0,1836.5160970832108,1418.2376885587748,912.2784085244359,0.0
1901,6843600.0,1834.795722264107,1414.1665238147518,914.6291984493553,0.0
1902,6847200.0,1833.076959023319,1410.1070456748196,916.9699133484994,0.0
1903,6850800.0,1831.3598058511843,1406.0592205916464,919.3005852595379,0.0
1904,6854400.0,1829.644261239455,1402.0230151142005,921.6212461252544,0.0
1905,6858000.0,1827.9303236812964,1397.9983958874739,923.9319277938228,0.0
1906,6861600.0,1876.2179916712846,1493.9853296522072,876.2326620190777,50.0
1907,6865200.0,1874.4604257054066,1489.696725244614,878.7637004607925,0.0
1908,6868800.0,1872.7045061570227,1485.4204316190614,881.284074537961,0.0
1909,6872400.0,1870.950231483835,1481.1564134364644,883.7938180473707,0.0
1910,6876000.0,1869.1976001449902,1476.904635459182,886.2929646858083,0.0
1911,6879600.0,1867.4466106010784,1472.6650625507255,888.7815480503532,0.0
1912,6883200.0,1865.6972613141318,1468.4376596754687,891.2596016386628,0.0
1913,6886800.0,1863.949550747623,1464.2223918983575,893.7271588492656,0.0
1914,6890400.0,1862.2034773664648,1460.019224384622,896.1842529818425,0.0
1915,6894000.0,1860.459039637007,1455.828122399488,898.6309172375188,0.0
1916,6897600.0,1858.7162360270365,1451.6490513078904,901.0671847191463,0.0
1917,6901200.0,1856.9750650057758,1447.481976574187,903.4930884315888,0.0
1918,6904800.0,1855.2355250438811,1443.3268637618726,905.9086612820088,0.0
1919,6908400.0,1853.497614613441,1439.183678533295,908.3139360801463,0.0
1920,6912000.0,1851.7613321879758,1435.0523866493709,910.7089455386049,0.0
1921,6915600.0,1850.0266762424353,1430.9329539693028,913.0937222731325,0.0
1922,6919200.0,1848.2936452531985,1426.8253464502977,915.4682988029008,0.0
1923,6922800.0,1846.5622376980712,1422.7295301472843,917.8327075507866,0.0
1924,6926400.0,1844.832452056285,1418.6454712126342,920.1869808436509,0.0
1925,6930000.0,1843.104286808497,1414.5731358958806,922.5311509126163,0.0
1926,6933600.0,1841.377740436786,1410.5124905434407,924.8652498933454,0.0
1927,6937200.0,1839.6528114246546,1406.4635015983365,927.1893098263183,0.0
1928,6940800.0,1837.9294982570245,1402.4261355999183,929.5033626571062,0.0
1929,6944400.0,1836.2077994202373,1398.4003591835879,931.8074402366494,0.0
1930,6948000.0,1884.4877134020523,1494.3861390805225,884.10157432153,50.0
1931,6951600.0,1882.7224006916458,1490.0963841174007,886.6260165742451,0.0
1932,6955200.0,1880.958741655574,1485.818943239081,889.1397984164932,0.0
1933,6958800.0,1879.1967347447408,1481.5537810969977,891.6429536477431,0.0
1934,6962400.0,1877.4363784115012,1477.3008624440563,894.1355159674449,0.0
1935,6966000.0,1875.6776711096604,1473.0601521343417,896.6175189753187,0.0
1936,6969600.0,1873.9206112944717,1468.831615122828,899.0889961716437,0.0
1937,6973200.0,1872.1651974226354,1464.6152164650887,901.5499809575465,0.0
1938,6976800.0,1870.4114279522978,1460.4109213170084,904.0005066352894,0.0
1939,6980400.0,1868.6593013430493,1456.2186949344941,906.4406064085551,0.0
1940,6984000.0,1866.9088160559231,1452.038502673189,908.8703133827341,0.0
1941,6987600.0,1865.1599705533945,1447.8703099881855,911.289660565209,0.0
1942,6991200.0,1863.4127632993789,1443.7140824337396,913.6986808656391,0.0
1943,6994800.0,1861.6671927592306,1439.569785662987,916.0974070962436,0.0
1944,6998400.0,1859.9232573997415,1435.4373854276585,918.485871972083,0.0
1945,7002000.0,1858.1809556891396,1431.3168475777975,920.8641081113419,0.0
1946,7005600.0,1856.4402860970883,1427.2081380614777,923.2321480356109,0.0
1947,7009200.0,1854.701247094684,1423.1112229245211,925.5900241701627,0.0
1948,7012800.0,1852.9638371544556,1419.0260683102185,927.9377688442371,0.0
1949,7016400.0,1851.2280547503628,1414.9526404590486,930.2754142913143,0.0
1950,7020000.0,1849.493898357795,1410.8909057083997,932.6029926493952,0.0
1951,7023600.0,1847.7613664535693,1406.8408304922914,934.9205359612779,0.0
1952,7027200.0,1846.0304575159303,1402.8023813410969,937.2280761748334,0.0
1953,7030800.0,1844.3011700245477,1398.7755248812668,939.525645143281,0.0
1954,7034400.0,1892.5735024605156,1494.7602278350532,891.8132746254623,50.0
1955,7038000.0,1890.8006153063507,1490.4693990202345,894.3312162861162,0.0
1956,7041600.0,1889.0293889219563,1486.190887372795,896.8385015491615,0.0
1957,7045200.0,1887.2598217515897,1481.9246575353204,899.3351642162693,0.0
1958,7048800.0,1885.4919122409656,1477.6706742518927,901.8212379890729,0.0
1959,7052400.0,1883.7256588372547,1473.4289023677986,904.2967564694561,0.0
1960,7056000.0,1881.9610599890823,1469.1993068292397,906.7617531598423,0.0
1961,7059600.0,1880.198114146527,1464.9818526830418,909.2162614634849,0.0
1962,7063200.0,1878.436819761119,1460.776505076367,911.6603146847524,0.0
1963,7066800.0,1876.6771752858397,1456.5832292564248,914.0939460294146,0.0
1964,7070400.0,1874.9191791751189,1452.401990570186,916.5171886049332,0.0
1965,7074000.0,1873.1628298848348,1448.232754464095,918.9300754207395,0.0
1966,7077600.0,1871.4081258723118,1444.0754864837854,921.3326393885263,0.0
1967,7081200.0,1869.6550655963197,1439.9301522737949,923.7249133225248,0.0
1968,7084800.0,1867.9036475170717,1435.7967175772808,926.1069299397907,0.0
1969,7088400.0,1866.1538700962235,1431.6751482357379,928.4787218604858,0.0
1970,7092000.0,1864.4057317968723,1427.5654101887153,930.840321608157,0.0
1971,7095600.0,1862.6592310835542,1423.4674694735359,933.1917616100181,0.0
1972,7099200.0,1860.9143664222445,1419.3812922250145,935.5330741972302,0.0
1973,7102800.0,1859.1711362803549,1415.3068446751793,937.8642916051756,0.0
1974,7106400.0,1857.4295391267328,1411.2440931529916,940.1854459737413,0.0
1975,7110000.0,1855.6895734316604,1407.1930040840684,942.496569347592,0.0
1976,7113600.0,1853.9512376668526,1403.1535439904048,944.7976936764478,0.0
1977,7117200.0,1852.2145303054558,1399.125679490097,947.0888508153589,0.0
1978,7120800.0,1900.479449822047,1495.1093772970662,899.370072524981,50.0
1979,7124400.0,1898.6991566926317,1490.8175462207848,901.8816104718469,0.0
1980,7128000.0,1896.9205312706083,1486.5380351889544,904.3824960816537,0.0
1981,7131600.0,1895.1435719937353,1482.2708088359016,906.8727631578338,0.0
1982,7135200.0,1893.3682773012345,1478.0158318974734,909.3524454037608,0.0
1983,7138800.0,1891.5946456337897,1473.7730692107452,911.8215764230445,0.0
1984,7142400.0,1889.8226754335458,1469.5424857137302,914.2801897198153,0.0
1985,7146000.0,1888.0523651441067,1465.32404644509,916.7283186990167,0.0
1986,7149600.0,1886.2837132105344,1461.1177165438457,919.1659966666884,0.0
1987,7153200.0,1884.5167180793474,1456.9234612490893,921.593256830258,0.0
1988,7156800.0,1882.7513781985194,1452.7412458996969,924.0101322988226,0.0
1989,7160400.0,1880.9876920174781,1448.5710359340421,926.4166560834362,0.0
1990,7164000.0,1879.225657987104,1444.4127968897105,928.8128610973931,0.0
1991,7167600.0,1877.465274559728,1440.266494403215,931.1987801565128,0.0
1992,7171200.0,1875.7065401891314,1436.1320942097109,933.5744459794205,0.0
1993,7174800.0,1873.9494533305437,1432.0095621427145,935.9398911878293,0.0
1994,7178400.0,1872.194012440642,1427.8988641338187,938.2951483068232,0.0
1995,7182000.0,1870.440215977548,1423.7999662124134,940.6402497651347,0.0
1996,7185600.0,1868.6880624008288,1419.7128345054034,942.9752278954256,0.0
1997,7189200.0,1866.9375501714942,1415.637435236929,945.300114934565,0.0
1998,7192800.0,1865.1886777519956,1411.5737347280865,947.6149430239093,0.0
1999,7196400.0,1863.4414436062245,1407.5216993966508,949.9197442095735,0.0
2000,7200000.0,1861.695846199512,1403.4812957567967,952.2145504427151,0.0
2001,7203600.0,1859.9518839986263,1399.4524904188231,954.4993935798032,0.0
2002,7207200.0,1908.2095554717716,1495.4352500888767,906.7743053828949,50.0
2003,7210800.0,1906.4220210885878,1491.1424835686767,909.2795375199112,0.0
2004,7214400.0,1904.6361611961129,1486.862039778194,911.7741214179189,0.0
2005,7218000.0,1902.8519742257508,1482.5938833440475,914.2580908817033,0.0
2006,7221600.0,1901.069458610375,1478.3379789943979,916.7314796159772,0.0
2007,7225200.0,1899.2886127843271,1474.094291558656,919.194321225671,0.0
2008,7228800.0,1897.5094351834152,1469.8627859671938,921.6466492162212,0.0
2009,7232400.0,1895.7319242449128,1465.6434272510521,924.0884969938609,0.0
2010,7236000.0,1893.956078407557,1461.4361805416538,926.5198978659032,0.0
2011,7239600.0,1892.181896111548,1457.2410110705146,928.9408850410332,0.0
2012,7243200.0,1890.4093757985465,1453.0578841689558,931.3514916295908,0.0
2013,7246800.0,1888.6385159116735,1448.886765267818,933.7517506438555,0.0
2014,7250400.0,1886.869314895508,1444.7276198971754,936.1416949983327,0.0
2015,7254000.0,1885.1017711960865,1440.5804136860509,938.5213575100358,0.0
2016,7257600.0,1883.3358832609008,1436.445112362132,940.890770898769,0.0
2017,7261200.0,1881.5716495388974,1432.3216817514876,943.2499677874098,0.0
2018,7264800.0,1879.8090684804754,1428.2100877782855,945.5989807021901,0.0
2019,7268400.0,1878.0481385374856,1424.1102964645108,947.9378420729747,0.0
2020,7272000.0,1876.2888581632292,1420.0222739296858,950.2665842335434,0.0
2021,7275600.0,1874.5312258124561,1415.9459863905886,952.5852394218673,0.0
2022,7279200.0,1872.7752399413641,1411.8814001609755,954.8938397803884,0.0
2023,7282800.0,1871.0208990075967,1407.8284816513014,957.1924173562952,0.0
2024,7286400.0,1869.2682014702423,1403.7871973684428,959.4810041017995,0.0
2025,7290000.0,1867.517145789833,1399.7575139154208,961.7596318744124,0.0
2026,7293600.0,1915.767730428343,1495.7393979911253,914.0283324372176,50.0
2027,7297200.0,1913.9731158491868,1491.44575839004,916.5273574591467,0.0
2028,7300800.0,1912.180182393184,1487.1644440249208,919.0157383682629,0.0
2029,7304400.0,1910.3889284855254,1482.8954195151919,921.4935089703336,0.0
2030,7308000.0,1908.5993525528772,1478.63864958184,923.9607029710376,0.0
2031,7311600.0,1906.8114530233797,1474.3940990471233,926.4173539762564,0.0
2032,7315200.0,1905.0252283266454,1470.1617328342807,928.8634954923648,0.0
2033,7318800.0,1903.2406768937583,1465.9415159672412,931.2991609265168,0.0
2034,7322400.0,1901.4577971572712,1461.733413570336,933.7243835869351,0.0
2035,7326000.0,1899.6765875512062,1457.5373908680094,936.139196683197,0.0
2036,7329600.0,1897.8970465110517,1453.3534131845315,938.54363332652,0.0
2037,7333200.0,1896.119172473762,1449.1814459437123,940.9377265300495,0.0
2038,7336800.0,1894.3429638777557,1445.0214546686152,943.3215092091405,0.0
2039,7340400.0,1892.5684191629136,1440.8734049812726,945.6950141816408,0.0
2040,7344000.0,1890.7955367705786,1436.7372626024014,948.0582741681771,0.0
2041,7347600.0,1889.0243151435534,1432.6129933511202,950.4113217924332,0.0
2042,7351200.0,1887.2547527260995,1428.5005631446663,952.7541895814331,0.0
2043,7354800.0,1885.4868479639358,1424.3999379981144,955.0869099658214,0.0
2044,7358400.0,1883.720599304237,1420.3110840240959,957.4095152801412,0.0
2045,7362000.0,1881.9560051956328,1416.233967432518,959.7220377631147,0.0
2046,7365600.0,1880.1930640882058,1412.1685545302855,962.02450955792,0.0
2047,7369200.0,1878.4317744334905,1408.114811721022,964.3169627124682,0.0
2048,7372800.0,1876.6721346844722,1404.0727055047919,966.5994291796806,0.0
2049,7376400.0,1874.9141432955853,1400.042202477824,968.8719408177612,0.0
2050,7380000.0,1923.1577987227117,1496.0232693322353,921.1345293904767,50.0
2051,7383600.0,1921.3562614231803,1491.7288148557554,923.6274465674251,0.0
2052,7387200.0,1919.5564117317294,1487.4466879544068,926.1097237773226,0.0
2053,7390800.0,1917.7582480674757,1483.1768532408987,928.5813948265768,0.0
2054,7394400.0,1915.9617688510161,1478.9192754295225,931.0424934214936,0.0
2055,7398000.0,1914.1669725044273,1474.67391933586,933.4930531685675,0.0
2056,7401600.0,1912.373857451264,1470.4407498764929,935.9331075747712,0.0
2057,7405200.0,1910.582422116558,1466.2197320687123,938.3626900478457,0.0
2058,7408800.0,1908.792664926816,1462.0108310302305,940.7818338965856,0.0
2059,7412400.0,1907.0045843100193,1457.8140119788918,943.1905723311274,0.0
2060,7416000.0,1905.218178695621,1453.6292402323854,945.5889384632353,0.0
2061,7419600.0,1903.433446514546,1449.456481207959,947.9769653065866,0.0
2062,7423200.0,1901.650386199189,1445.2957004221332,950.3546857770555,0.0
2063,7426800.0,1899.868996183413,1441.1468634904154,952.7221326929975,0.0
2064,7430400.0,1898.0892749025481,1437.009936127017,955.0793387755309,0.0
2065,7434000.0,1896.3112207933905,1432.8848841445695,957.426336648821,0.0
2066,7437600.0,1894.5348322942,1428.7716734538417,959.7631588403583,0.0
2067,7441200.0,1892.7601078447,1424.6702700634585,962.0898377812416,0.0
2068,7444800.0,1890.9870458860755,1420.5806400796198,964.4064058064557,0.0
2069,7448400.0,1889.2156448609712,1416.50274970582,966.7128951551513,0.0
2070,7452000.0,1887.4459032134912,1412.4365652425695,969.0093379709215,0.0
2071,7455600.0,1885.6778193891969,1408.3820530871155,971.2957663020813,0.0
2072,7459200.0,1883.9113918351059,1404.3391797331647,973.5722121019412,0.0
2073,7462800.0,1882.1466189996904,1400.3079117706063,975.8387072290841,0.0
2074,7466400.0,1930.3834993328762,1496.2882158852358,928.0952834476407,50.0
2075,7470000.0,1928.5751932860412,1491.99300085848,930.5821924275613,0.0
2076,7473600.0,1926.7685811879785,1487.7101155900757,933.0584655979026,0.0
2077,7477200.0,1924.963661451865,1483.4395246864651,935.5241367653998,0.0
2078,7480800.0,1923.1604324923633,1479.1811928556906,937.9792396366727,0.0
2079,7484400.0,1921.3588927256217,1474.935084907103,940.4238078185185,0.0
2080,7488000.0,1919.559040569272,1470.7011657510702,942.8578748182017,0.0
2081,7491600.0,1917.7608744424283,1466.4794003986885,945.2814740437398,0.0
2082,7495200.0,1915.9643927656857,1462.2697539614921,947.6946388041936,0.0
2083,7498800.0,1914.1695939611186,1458.0721916511654,950.0974023099532,0.0
2084,7502400.0,1912.3764764522796,1453.8866787792554,952.489797673024,0.0
2085,7506000.0,1910.5850386641982,1449.713180756885,954.8718579073131,0.0
2086,7509600.0,1908.7952790233792,1445.551663094468,957.2436159289114,0.0
2087,7513200.0,1907.0071959578013,1441.4020914014222,959.605104556379,0.0
2088,7516800.0,1905.220787896916,1437.264431385887,961.9563565110286,0.0
2089,7520400.0,1903.4360532716455,1433.1386488544395,964.297404417206,0.0
2090,7524000.0,1901.6529905143827,1429.0247097118108,966.6282808025717,0.0
2091,7527600.0,1899.8715980589884,1424.9225799606063,968.9490180983823,0.0
2092,7531200.0,1898.0918743407906,1420.832225701023,971.2596486397676,0.0
2093,7534800.0,1896.3138177965832,1416.75361313057,973.5602046660129,0.0
2094,7538400.0,1894.537426864624,1412.6867085437898,975.850718320834,0.0
2095,7542000.0,1892.7626999846343,1408.631478331978,978.1312216526562,0.0
2096,7545600.0,1890.9896355977967,1404.5878889829078,980.4017466148889,0.0
2097,7549200.0,1889.2182321467542,1400.5559070805512,982.6623250662033,0.0
2098,7552800.0,1937.4484880756083,1496.5354993048038,934.9129887708043,50.0
2099,7556400.0,1935.6335638299186,1492.2395744312093,937.3939893987094,0.0
2100,7560000.0,1933.8203397326652,1487.9559813536387,939.8643583790265,0.0
2101,7563600.0,1932.0088141912172,1483.6846846726846,942.3241295185328,0.0
2102,7567200.0,1930.1989856144355,1479.4256490905568,944.7733365238787,0.0
2103,7570800.0,1928.3908524126714,1475.1788394107905,947.2120130018809,0.0
2104,7574400.0,1926.5844129977654,1470.9442205379546,949.6401924598108,0.0
2105,7578000.0,1924.7796657830456,1466.7217574773629,952.057908305683,0.0
2106,7581600.0,1922.9766091833267,1462.5114153347836,954.4651938485431,0.0
2107,7585200.0,1921.1752416149081,1458.3131593161518,956.8620822987566,0.0
2108,7588800.0,1919.375561495573,1454.126954727282,959.248606768291,0.0
2109,7592400.0,1917.5775672445864,1449.952766973581,961.6248002710051,0.0
2110,7596000.0,1915.7812572826942,1445.790561559762,963.9906957229323,0.0
2111,7599600.0,1913.986630032122,1441.6403040895598,966.3463259425621,0.0
2112,7603200.0,1912.1936839165733,1437.5019602654463,968.691723651127,0.0
2113,7606800.0,1910.4024173612277,1433.3754958883476,971.0269214728803,0.0
2114,7610400.0,1908.6128287927404,1429.2608768573605,973.3519519353799,0.0
2115,7614000.0,1906.8249166392404,1425.1580691694712,975.6668474697694,0.0
2116,7617600.0,1905.0386793303294,1421.0670389192746,977.971640411055,0.0
2117,7621200.0,1903.2541152970798,1416.9877522986937,980.2663629983861,0.0
2118,7624800.0,1901.4712229720342,1412.9201755967001,982.5510473753343,0.0
2119,7628400.0,1899.690000789203,1408.8642751990358,984.8257255901669,0.0
2120,7632000.0,1897.9104471840637,1404.820017587935,987.0904295961288,0.0
2121,7635600.0,1896.1325605935597,1400.7873693418474,989.3451912517125,0.0
2122,7639200.0,1944.356339456098,1496.766297135162,941.5900423209359,50.0
2123,7642800.0,1942.5349442115491,1492.4697097379317,944.0652344736177,0.0
